Duration,méta_score,writers,director,stars,budget,opening_weekend_Gross,grossWorldWWide,gross_US_Canada,production_company,wins,nominations,financial_outlier_flag,adjusted_IMBD_Rating,MPA_Encoded,Autumn,Beginning of the year,End of the year,Spring,Summer,Action & Adventure,Comedy,Documentary & Biography,Drama,Family & Animation,Horror & Thriller,Romance,Sci-Fi & Fantasy,other_genres,Australia,Canada,China,European countries,Germany,India,Japan,Other_regions,United Kingdom,United States
-0.394349374239133,73.0,1.2667304503657653,0.05503676333479024,0.11944998101370141,0.029788862624525653,591980.3657936509,11577342.92875,8315245.031904763,-0.11579190486767361,4.0,21.0,0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47660533755957224,81.0,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.06852983887155738,62810.01172826087,4855752.599858696,4575271.096880435,-0.24907094570866767,7.0,6.0,0,6.551267675330649,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.327384100131821,62.0,9.01356576244002,4.793449528979161,0.5166846862501339,0.722257526115316,77886583.80565993,593920836.6847466,200426149.40795067,0.17162986422540819,4.0,21.0,1,6.5,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
-0.2310453657768758,37.0,1.0055240167831032,-0.28480294770120723,1.2278787932281454,0.316929143787346,23017898.60180871,389555700.9831511,94504846.46244083,1.4317058887629437,4.0,4.0,1,6.0,2.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
0.6943440155092485,84.0,-0.4420407655217496,-0.1041848851365522,-0.7529773640259095,0.032079139109570755,925615.6268273923,1614116.3679553904,1239046.8958550186,0.8048351106492831,1.0,1.0,0,7.695880017344075,3.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.8298267301384856,66.0,-0.48597733435117424,-0.3088621837619204,-0.6727810108644591,0.06852983887155738,18251.6328627015,754593.9101945525,754593.9101945525,-0.2405734911160095,0.0,0.0,0,6.362211439110601,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.156434747063,30.0,-0.4596033090729806,-0.29178283456825993,-0.17819890071357677,0.01888052883079067,18768189.193193432,54136871.40145986,54134805.7665511,-0.060600406363658196,0.0,2.0,1,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.2386907103834393,90.0,-0.19436233021074456,0.26501372415053676,-0.5781151768634001,0.09865146484980587,269119.04165306786,60547298.1222748,26350911.634750325,0.22677977777794958,54.0,121.0,0,7.4,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-1.1020000775755812,32.393088162647544,-0.18760396177054792,1.3527572456988755,1.5439272183604649,0.18651138668416517,6242176.1612685565,14767863.538421055,14767863.538421055,1.48208629451768,4.0,9.0,0,4.295880017344075,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.6943440155092485,55.0,1.6791660884066462,-0.2128937765841625,-0.26152096990436635,0.09197570517007497,5706059.02736303,24075322.551223755,23929003.18426011,0.12059452348070376,0.0,3.0,0,7.4,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7209573911636475,36.0,0.7061015667922647,-0.3088621837619204,0.08574232567676421,0.16461229494082938,37158276.63126522,208634200.10501853,82589651.30760191,0.22455763433694603,6.0,3.0,0,6.1,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1
-1.3197387555252573,33.0,-0.47788446243264965,0.8527586030603914,0.7000116228332924,0.11674869597605586,6279700.7168458775,21039173.844290834,12997373.50455709,-0.12482690698734397,1.0,1.0,0,5.5,2.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.01330668782719948,57.0,0.23040774501918446,-0.3002804239515978,0.4422895875954834,0.08357058328947434,1305662.8136451612,207718879.58846775,158573395.7175,2.0057349422101116,8.0,14.0,1,7.5,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.06774135731461856,59.0,0.4894250374460177,2.3752365969995206,-0.17693704661667242,0.2765819946336546,101822092.88582546,691461683.1891829,386113892.7908171,0.6545043645270793,3.0,34.0,1,6.8,2.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.9931307386007429,76.0,-0.0027986223039197593,-0.3035040149418881,-0.4635646030448549,0.0019075340407233917,81933.24767194291,6784032.789310312,1433845.1645826998,-0.23669837826702306,24.0,58.0,1,6.8,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.12217602680203764,35.0,0.23471763717565977,0.5156209729834749,-0.06874796279791513,0.11009023573211017,7521226.104525175,19579395.07654557,19579395.07654557,0.4375975120241945,0.0,1.0,0,5.769178764933307,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.313301329097315,39.0,-0.47069207425586435,-0.3088621837619204,-0.14357668623012443,0.13324452456469016,11034765.005353024,54626806.680110194,54626806.680110194,5.304088494994918,0.0,2.0,0,3.9771212547196626,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,50.19479498560657,-0.4395870700189299,-0.3088621837619204,-0.7356169089244026,0.06852983887155738,26589.455509202453,1324234.892,709196.709006135,-0.2434765871789443,9.0,15.0,0,5.791886616224112,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.2310453657768758,65.0,1.1553812792811364,-0.2419095369460634,0.5887520137054418,0.04055888724803286,13576295.153069017,42025065.842980914,42025065.842980914,1.3076992110578014,1.0,1.0,0,5.4197887582883935,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9120826934589249,54.989851644901286,0.6600255756018839,-0.048667534209351646,0.0032255584797189715,0.06852983887155738,5680974.326762469,22341618.64147084,22341618.64147084,1.744622529625526,1.0,0.0,0,6.194850021680094,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.4705121593676216,21.861727537819284,-0.47981746507303163,-0.28093066416969803,-0.6464960187430202,0.06852983887155738,1110785.8934500283,1881924.5451044608,1720902.1838396387,-0.24763816601557637,0.0,1.0,0,3.4108533653148934,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.8919067442324682,52.0,0.16838327187564317,5.482561558850162,0.7530817574959202,0.355186783695799,30252154.62239354,673062160.6295595,267687693.6692071,0.085837915320678,6.0,24.0,1,6.8,2.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,49.28492873457018,0.44342909759565635,-0.3088621837619204,0.07517552164845974,0.06852983887155738,275022.1997068196,522984.37603569153,522984.37603569153,-0.22768577734329276,0.0,0.0,0,5.715423952885944,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2854800352642949,43.0,0.18313139970043732,0.04125528589648047,0.8173786261770397,0.10613169991634977,21717704.477747053,141592780.55017918,77653799.27518688,0.5850685210855026,0.0,3.0,0,5.098542359241224,2.0,0.0,1.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.8032133544840867,75.0,0.8198755202434664,1.7023374510838203,1.7294739093542333,0.11274999706845117,37834316.050693534,216728038.78779373,114398973.65848564,0.6651363887426247,4.0,10.0,1,7.4,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
-0.7209573911636475,40.47499464009441,0.09785939633320494,-0.26367592113850397,-0.37461290404958836,0.033405276907363037,1668980.6322580646,4613822.256741935,4613822.256741935,-0.015941435506768256,0.0,2.0,0,4.9750612633917,3.0,1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.327384100131821,42.85298471363378,-0.479864995870535,0.033481008758594874,-0.6969720643642179,0.06852983887155738,57474.9511971831,608717.3476056338,608717.3476056338,-0.22043798551641616,0.0,1.0,0,5.174901024683465,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.17661069628945672,57.0,0.5840818998467645,1.2563436077973549,1.1097786799131433,0.07563689736529615,6727353.098540147,21733131.482007302,21659783.37191606,-0.06174739202338249,0.0,0.0,0,5.5492076840026865,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5576533827013903,34.0,2.350884819934298,0.7556974932344772,0.10314178071423312,0.15213868284174284,19977706.281034306,88923130.19709164,38083415.836374804,2.520936131694158,0.0,2.0,0,4.7,2.0,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1
1.020952032433763,65.0,0.9615735474155575,-0.3002804239515978,0.9541225073829536,0.11326771366139812,21785530.60434782,228543203.22937986,111700953.76394866,0.40057192855562157,0.0,2.0,0,7.1,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,27.0,0.41206334583896415,-0.3088621837619204,0.17396405170310875,0.07508852665481783,11573292.379336957,28867472.44796739,25743064.763923913,0.7903650496394017,0.0,0.0,0,5.498542359241223,2.0,0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5310400070469913,34.0,0.366796207261043,1.067415329273198,0.0932730816369788,0.075780467641133,6946527.33314488,40890332.96139939,15786405.224443816,-0.10470222851180795,0.0,0.0,0,6.5,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0.36773599858473405,85.0,0.497270038362532,-0.2433156106796163,-0.08425923280589608,0.07242273742678293,8142952.081693549,45284870.21458065,45284870.21458065,-0.2466309816673556,14.0,17.0,0,6.9,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0.313301329097315,86.0,0.36991640118880914,-0.1041848851365522,-0.1609649656631833,0.009830711872340544,121276.66662859007,4811193.862630548,4286433.174412533,-0.23267649923427364,62.0,109.0,0,7.1,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.6665227216762284,21.0,-0.2527377335688458,1.2750219334317068,0.008541358054605111,0.09752899559919663,4923927.543229814,21197337.02928289,9497881.354522869,0.16500510920206257,0.0,1.0,0,4.765916793966632,3.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.2310453657768758,38.0,0.022451932265757264,0.8609946459920415,-0.35855298087591825,0.10596886255347085,5768971.568773006,13136376.181472393,13136376.181472393,2.0255258022642733,0.0,2.0,0,6.5,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,50.0,-0.25175058189310967,-0.3088621837619204,-0.47723132640115506,0.06852983887155738,14744125.074744945,51360768.53998075,51360768.53998075,0.1701989703570821,0.0,0.0,0,4.866946789630613,3.0,0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
0.313301329097315,52.0,0.40764262790219485,-0.3051400950990063,-0.020156855043974502,0.06757584792126493,16148253.80625,97502525.30188043,72218883.25840218,-0.15729989755851295,0.0,5.0,0,6.7,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
-0.2854800352642949,45.234788303113284,-0.06116465614426735,-0.30284565564717536,0.020658763729162095,0.06852983887155738,105578.1102788104,3681301.389126394,3681301.389126394,-0.24876596952134616,5.0,2.0,0,5.3750612633917,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.12217602680203764,47.0,0.04695202468866076,0.5156209729834749,0.4960113144337798,0.11681151843794764,5323862.552493661,35683360.16906171,35683360.16906171,-0.24627884620481724,0.0,4.0,0,5.4,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5854746765344104,42.0,-0.48597733435117424,1.9139422148686613,-0.5668613431012578,0.014542263996566563,1768070.453343009,3000114.6844656714,2808508.154604944,-0.07326773051709032,0.0,2.0,0,3.7492076840026867,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1
-0.5032187132139712,25.0,-0.4690960581676689,-0.025042894889636808,-0.3665824995072979,0.06852983887155738,295724.622892562,4621674.608429752,4621674.608429752,-0.2453585483334763,0.0,0.0,0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.9463414137198873,58.0,-0.48597733435117424,4.768988862233187,4.108589523910241,0.5101041488014211,78762565.82584788,816634983.2590396,194542781.31671402,-0.2091935823757716,2.0,13.0,1,5.2,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.47660533755957224,56.0,0.22155646069043655,0.6350884583887654,0.18985266845494508,0.1605114358319176,61424069.3036237,286360206.5374681,157735793.89576077,0.20635440846395203,6.0,5.0,1,5.7,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3.3616428203927833,74.0,1.17088597968757,7.372997335329869,0.6714714854392908,0.48169017595475205,61150402.61185455,928352594.692721,250646162.88659942,1.970764140785941,44.0,148.0,1,8.7,2.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
-0.8298267301384856,41.0,0.4320450943568203,-0.3088621837619204,0.3990529416293233,0.0641921975373506,2372564.872237429,22742701.0963774,4173354.0011405107,0.393971881269289,0.0,0.0,0,6.3,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
0.09556265114763868,50.29134006731186,-0.47171625701118985,-0.30350857501051465,-0.7383952377302898,0.06852983887155738,1187435.9599794222,2718405.460963652,2718405.460963652,-0.12443078983643938,3.0,3.0,0,5.8,3.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2653040860378384,43.0,-0.43480085154532466,-0.3088621837619204,0.4067992080647212,0.0377993183422925,4947401.335930658,16298687.908175183,16262765.877682483,2.8061443591572557,0.0,2.0,0,7.2,2.0,0.0,0.0,0.0,0.0,1.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
2.2185147611569827,49.0,-0.4603111724051025,-0.20957139463078814,-0.38680821287206585,0.05127556042737003,2267490.6376484293,9365040.129261712,4985336.46371683,-0.24783166138268503,10.0,21.0,0,7.1,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0.6943440155092485,55.0,0.6835767784557975,-0.2211791844621455,0.9908032909850806,0.054963843656727955,1428511.610440721,54831828.96732933,27438119.571008284,-0.17893329546676698,3.0,6.0,0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
-1.4286080945000956,54.0,0.05447765172648679,0.24235942128767834,-0.5203273654268991,0.13527168877531928,43487650.84465616,197142750.74864474,85294077.01263651,0.1294145008834995,2.0,5.0,1,5.9,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5854746765344104,86.0,-0.48597733435117424,-0.2984583869900531,0.40073934441542286,0.03787110348021092,152080.38746587798,45512742.14816659,18869155.07793956,-0.22107006137508486,108.0,141.0,0,8.1,3.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.12217602680203764,51.0,0.1575044391502397,0.32188650319324996,0.7554752382077168,0.10145460914114887,15729840.297298092,199836591.9057269,199836591.9057269,0.04653641604601682,1.0,5.0,0,6.6,2.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.17661069628945672,37.79970996731541,-0.48597733435117424,-0.3088621837619204,-0.7208703122209836,0.0027814457630178984,2097063.7810052217,2097063.7810052217,2097063.7810052217,-0.24975245596099802,0.0,0.0,0,4.750237679666668,2.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,65.0,-0.21096539338914755,0.29514496448432515,0.1184953907389651,0.06852983887155738,5363434.904907584,20580996.57627788,20580996.57627788,-0.09985029792093708,1.0,4.0,0,7.1,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.3399147047517139,37.0,0.24739465359612733,-0.04990800938373948,0.08707147678879203,0.12836987919413811,20884250.143750902,150590704.6058067,65118331.259982444,1.5932881076334178,1.0,1.0,0,5.8,2.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.041127981660219595,40.98651578217355,-0.4238310397559301,-0.3034491138769026,0.8142615514559758,0.06852983887155738,33328.38402448355,122752.70931905127,122752.70931905127,-0.24975245596099802,2.0,7.0,0,5.018048096712093,3.0,0.0,0.0,0.0,0.0,1.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2.926165464493431,51.481288483066585,-0.37027802046829655,0.08170385902779899,-0.6442822013958,0.05768113022242266,2221505.31093342,108545115.20887728,6912629.530605417,-0.23553115305433298,5.0,9.0,0,5.9,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.14999732063505775,69.0,-0.4798824434376204,-0.30672777285102787,-0.26892991270841143,0.006322166713339761,73941.64177914111,4441018.564638037,4439857.70609816,0.5386811610912162,6.0,11.0,0,7.4,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.20443199012247684,75.0,0.7427255919019369,-0.27702566600629724,0.5133716099435762,0.06852983887155738,41787.194615315275,5214750.9942865,1614373.7355305916,-0.08613191154057084,1.0,7.0,0,5.761181443446619,3.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.09556265114763868,38.0,1.2406638814394433,-0.3088621837619204,1.4501995055942047,0.311111098632104,7365161.273145258,35844711.64931572,19519521.040408164,0.17132542231312375,0.0,1.0,0,5.4,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1.78303740525763,66.0,-0.44174985462732125,-0.3088621837619204,-0.4961536146070131,0.08329826104268143,264297.8523212856,128565010.36775953,15138999.438666549,-0.19808980213006427,48.0,61.0,0,7.5,2.0,0.0,0.0,0.0,0.0,1.0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.09556265114763868,38.0,0.826091588010808,-0.19995286979089255,0.4870876311938774,0.1314336171564646,22030822.33830435,88253668.68943478,86664101.28302175,0.5765778747636685,3.0,5.0,0,6.9,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6665227216762284,41.0,-0.41156956991848953,4.738521675909361,-0.6281354146549554,0.027173016621921394,12089761.621719161,27871801.71171916,27871801.71171916,0.18689026763849284,0.0,0.0,0,5.095880017344075,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.14999732063505775,86.0,1.0055813852366309,0.02846884900293987,0.7983156189508881,0.093236563001727,190876.6820242915,81196246.7371795,81196246.7371795,-0.07047281850693306,5.0,10.0,0,7.2815165943059865,3.0,0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14999732063505775,31.252528756273662,0.03874647953764564,-0.24734723834421993,-0.12519233611647385,0.06852983887155738,274760.591092233,3527909.2753883493,3527909.2753883493,0.06439296177272266,0.0,0.0,0,4.200030534183875,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8298267301384856,31.0,-0.4824492290556731,-0.3088621837619204,-0.32578723034465457,0.028471523577747893,2542744.010908015,13933857.278246053,4772354.909465141,-0.24961711021506558,2.0,1.0,0,5.2,3.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1.8374720747450493,28.018763531445487,-0.36908236735513866,-0.3088621837619204,-0.6727538119612513,0.06852983887155738,303869.88699182036,1108282.9546503827,503602.22450064024,-0.22772230750643752,7.0,1.0,0,3.928273777167044,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.4487840437265521,43.0,-0.33974874556346807,-0.07567475480255385,-0.5507211922865762,0.06852983887155738,2762973.898785211,5871540.484102113,5871540.484102113,-0.24477452220207582,0.0,0.0,0,4.350237679666668,2.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.14999732063505775,83.0,-0.45748779655786315,-0.14407033171852507,-0.34221382932717637,0.06852983887155738,17004.98620462046,17004.98620462046,17004.98620462046,-0.24975245596099802,2.0,0.0,0,7.7,2.0,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6120880521888094,58.0288330351456,-0.3674698556148613,-0.18188450580549215,-0.3594244424266189,0.016284833463715523,7687043.438596493,33291715.847773284,33291715.847773284,3.498014013248623,0.0,1.0,0,6.450237679666667,3.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.020952032433763,66.0,-0.46547111194506113,-0.3088621837619204,-0.24877694000417414,0.08045756651204199,219611.2646691371,17533991.905749075,756298.1081736368,-0.2492696201890073,3.0,0.0,0,6.698542359241223,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
0.9665173629463439,44.0,3.586427052125928,1.269967473600726,0.4439787499514369,0.2705992021304114,40848291.99411646,245507282.42315263,183404364.75246987,0.664893302140454,3.0,7.0,0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.8576480239715057,59.0,1.3866009068501182,1.5497660685210075,0.7979110339340842,0.5016795409212538,102355271.11785135,966815036.4913822,381160418.1073055,0.08579478126314934,12.0,20.0,1,6.1,2.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0.09556265114763868,47.0,-0.3146247266994954,-0.11538662477656829,-0.17129890507086318,0.049963652353324395,38741142.41028831,118242381.07810283,85634380.78323735,0.11505684950512192,3.0,2.0,1,6.0,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2588666596098959,41.499780358303035,-0.4688568625178192,-0.3088621837619204,-0.5753516988309783,0.00420202424865612,780621.2366319566,573955.7544417178,573955.7544417178,-0.212680863970746,0.0,0.0,0,5.061181443446619,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.8919067442324682,58.0,-0.48597733435117424,-0.3088621837619204,-0.7535458495669893,0.06852983887155738,78978.20783738002,788963.1164765669,782377.0111349521,0.21548408154877052,0.0,0.0,0,5.320818753952375,3.0,0.0,0.0,0.0,0.0,1.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.394349374239133,69.0,-0.2773721967328896,-0.23534292083814085,-0.525587963815332,0.06852983887155738,43941.23578947369,4131968.833927126,358308.58060728747,-0.2420061129223938,9.0,13.0,0,6.850237679666668,3.0,1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
-1.4830427639875146,56.50107099600748,-0.48597733435117424,-0.27822202492750203,-0.7535458495669893,0.06852983887155738,44926.93352024922,1668665.856199377,1668665.856199377,-0.24963838743091732,11.0,2.0,0,6.321848749616356,2.0,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.09556265114763868,42.0,-0.32715312443301575,-0.1768246056090506,0.17413093864536236,0.07170912099612621,12897611.818463668,41931954.77857439,41931954.77857439,4.894262532368093,0.0,4.0,0,6.5,2.0,0.0,0.0,0.0,1.0,0.0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.394349374239133,51.261345489833154,-0.46811444688716997,-0.3085573588222634,-0.705122135782993,0.06852983887155738,1130474.9572499134,2418145.911404134,2418145.911404134,-0.24560453872049448,0.0,1.0,0,5.881516594305987,3.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.17661069628945672,51.056136935598424,0.5399082713360032,0.25479195165938956,-0.047579060146520226,0.12159011116472064,4902347.447299159,13568249.506732978,13568249.506732978,0.4460237545155061,0.0,0.0,0,5.864271430438563,2.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.9386960691133238,77.0,-0.48597733435117424,-0.30504418698486463,-0.7530724529466366,0.06852983887155738,117345.56533075687,3000814.0346726184,3000814.0346726184,-0.24975245596099802,4.0,14.0,0,7.620818753952375,3.0,0.0,0.0,0.0,0.0,1.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.047565408088162,41.19766029107447,-0.4121012794098894,-0.30227022873722553,-0.4164104371733211,0.05070817423021886,6783664.296005875,20555416.16226138,20555416.16226138,4.894262532368093,2.0,6.0,0,5.035792101923193,3.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
